date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-10-08,AC,265.638673813613,-29949.3630790975,30480.6404267247,-25093.3806545225,25624.6580021497,-19497.4390033456,20028.7163509728,-10124.6221330548,10655.899480682
2023-10-15,AC,341.159575654466,-29873.8421772567,30556.1613285656,-25017.8597526817,25700.1789039906,-19421.9181015047,20104.2372528137,-10049.101231214,10731.4203825229
2023-10-22,AC,571.27415914919,-29643.7275937619,30786.2759120603,-24787.7451691869,25930.2934874853,-19191.80351801,20334.3518363084,-9818.98664771923,10961.5349660176
2023-10-29,AC,392.127497498084,-29822.874255413,30607.1292504092,-24966.891830838,25751.1468258342,-19370.9501796611,20155.2051746573,-9998.13330937033,10782.3883043665
2023-11-05,AC,240.414191691867,-29974.5875612193,30455.415944603,-25118.6051366443,25599.433520028,-19522.6634854673,20003.4918688511,-10149.8466151765,10630.6749985603
2023-11-12,AC,133.709659510436,-30081.2920934007,30348.7114124216,-25225.3096688257,25492.7289878466,-19629.3680176488,19896.7873366696,-10256.551147358,10523.9704663789
2023-11-19,AC,297.576001426546,-29917.4257514846,30512.5777543377,-25061.4433269096,25656.5953297627,-19465.5016757327,20060.6536785858,-10092.6848054419,10687.836808295
2023-11-26,AC,502.999162508348,-29712.0025904028,30718.0009154195,-24856.0201658278,25862.0184908445,-19260.0785146509,20266.0768396676,-9887.26164436007,10893.2599693768
2023-12-03,AC,538.593448949121,-29676.408303962,30753.5952018602,-24820.425879387,25897.6127772852,-19224.4842282101,20301.6711261083,-9851.6673579193,10928.8542558175
2023-12-10,AC,634.804964673235,-29580.1967882379,30849.8067175844,-24724.2143636629,25993.8242930094,-19128.272712486,20397.8826418324,-9755.45584219518,11025.0657715417
2023-12-17,AC,423.51597104045,-29791.4857818707,30638.5177239516,-24935.5033572957,25782.5352993766,-19339.5617061188,20186.5936481997,-9966.74483582797,10813.7767779089
2023-12-24,AC,521.125529529249,-29693.8762233819,30736.1272824404,-24837.8937988069,25880.1448578654,-19241.95214763,20284.2032066885,-9869.13527733917,10911.3863363977
2023-12-31,AC,142.78125,7.740625,2276.909375,15.925,1553.15,26.8,983.19375,58.9375,419.421875
2024-01-07,AC,145.875,8.553125,2371.1875,17.425,1527.478125,28.8,953.88125,62.0625,410.375
2024-01-14,AC,580.572686707959,-29634.4290662032,30795.5744396191,-24778.4466416282,25939.5920150441,-19182.5049904513,20343.6503638672,-9809.68812016046,10970.8334935764
2024-01-21,AC,147.75,10.05,2448.0484375,19.4875,1474.478125,32.8,958.4375,66.375,400.609375
2024-01-28,AC,345.192617575441,-29869.8091353357,30560.1943704866,-25013.8267107607,25704.2119459116,-19417.8850595838,20108.2702947347,-10045.068189293,10735.4534244439
2024-02-04,AC,140.1875,11.16875,2468.2296875,21.425,1518.196875,35.5625,937.4375,69.1875,393.03125
2024-02-11,AC,136.625,11.41875,2465.128125,22.3625,1528.446875,37.125,935.80625,70.3125,394.34375
2024-02-18,AC,134.3125,11.66875,2456.8171875,23.359375,1534.634375,38.39375,934.55625,71.4375,397.625
2024-02-25,AC,132.59375,12.04375,2435.0953125,23.678125,1523.91875,38.26875,914.61875,71.375,394.25
2024-03-03,AC,131.71875,12.35625,2393.275,23.984375,1483.91875,38.14375,881.93125,71.1875,399.265625
