date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2024/10/06;AC;-41.5719562342945;-10313.9384709833;10230.7945585147;-8663.02242397009;8579.8785115015;-6760.53821741198;6677.39430494339;-3574.00819651024;3490.86428404165
2024/10/13;AC;-199.800535042356;-10472.1670497914;10072.5659797067;-8821.25100277815;8421.64993269344;-6918.76679622004;6519.16572613533;-3732.2367753183;3332.63570523359
2024/10/20;AC;34.7450000696648;-10237.6215146794;10307.1115148187;-8586.70546766613;8656.19546780546;-6684.22126110802;6753.71126124735;-3497.69124020628;3567.18124034561
2024/10/27;AC;-143.155922996405;-10415.5224377454;10129.2105917526;-8764.6063907322;8478.29454473939;-6862.12218417409;6575.81033818128;-3675.59216327235;3389.28031727954
2024/11/03;AC;186.039785179484;-10086.3267295695;10458.4062999285;-8435.41068255631;8807.49025291528;-6532.9264759982;6905.00604635717;-3346.39645509646;3718.47602545543
2024/11/10;AC;-605.388254811918;-10877.7547695609;9666.97825993711;-9226.83872254771;8016.06221292387;-7324.3545159896;6113.57800636576;-4137.82449508786;2927.04798546402
2024/11/17;AC;97.4942693868927;-10174.8722453621;10369.8607841359;-8523.9561983489;8718.94473712269;-6621.47199179079;6816.46053056457;-3434.94197088905;3629.93050966283
2024/11/24;AC;119.71875;6.0609375;2184.5;11.490625;1852.371875;21.41875;1397.40625;44.4375;700.921875
2024/12/01;AC;128.90625;6.2484375;2277.75;11.865625;1823.746875;22.60625;1340.90625;47.8125;713.359375
2024/12/08;AC;138.90625;6.3734375;2359;12.115625;1795.121875;23.1875;1284.40625;50.5625;623.359375
2024/12/15;AC;148.6875;6.25;2397.6671875;12.240625;1766.371875;23.9375;1228.84375;54.1875;544.546875
2024/12/22;AC;264.686021457383;-10007.6804932916;10537.0525362064;-8356.76444627841;8886.13648919318;-6454.2802397203;6983.65228263506;-3267.75021881856;3797.12226173333
2024/12/29;AC;162.625;6.0625;2436.26875;12.928125;1675.371875;26.3125;1111.15625;60.4375;499
2025/01/05;AC;508.313888122981;-9764.05262662605;10780.680402872;-8113.13657961281;9129.76435585877;-6210.6523730547;7227.28014930066;-3024.12235215296;4040.75012839892
2025/01/12;AC;806.106495157512;-9466.26001959152;11078.4730099065;-7815.34397257828;9427.5569628933;-5912.85976602017;7525.07275633519;-2726.32974511843;4338.54273543345
2025/01/19;AC;214.91217591126;-10057.4543388378;10487.2786906603;-8406.53829182453;8836.36264364705;-6504.05408526642;6933.87843708894;-3317.52406436468;3747.3484161872
