uf,MAE,RMSE
AC,79.0529147060929,124.03622176474762
AL,119.91145904672555,152.626571199278
AM,32.94870827033261,40.33718370391795
AP,19.4140625,22.783890697827022
BA,294.26694554127374,393.5152876642656
CE,294.90630121960453,371.08432216834257
DF,244.6470846970271,302.65520405998586
ES,2038.129714503916,2904.8168365099223
GO,353.11755598116423,475.48062113684216
MA,32.61724798904516,45.766937287810876
MG,4132.592552025454,7099.684659955542
MS,492.5357203628382,772.5560683380771
MT,257.6560838086286,369.9833460935837
PA,32.61615792909988,46.35517444662881
PB,73.81809164581676,104.26751312348011
PE,119.41579150919002,148.59951177155853
PI,35.47768996461778,47.77903977928229
PR,3179.062961864692,6046.65738767355
RJ,386.258191625368,507.71035221773815
RN,122.75774558435498,165.52538098508285
RO,139.34491202718908,243.6905786358843
RR,13.461982591882098,14.174972021838459
RS,591.9011315022177,1168.1258223929947
SC,2763.507778251892,5117.80293626259
SE,32.482242755411384,39.07317906169763
SP,2893.246641047372,4929.252174227312
TO,74.73727752883448,116.569262384918
