date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/10/08,AC,54,483.1604181,-33776.26805,34742.58889
2023/10/15,AC,63,413.5692447,-33845.85923,34672.99772
2023/10/22,AC,110,715.5646765,-33543.8638,34974.99315
2023/10/29,AC,138,435.6514761,-33823.777,34695.07995
2023/11/05,AC,225,663.0323196,-33596.39615,34922.46079
2023/11/12,AC,264,660.7686054,-33598.65987,34920.19708
2023/11/19,AC,364,426.7237203,-33832.70475,34686.15219
2023/11/26,AC,534,429.4314767,-33829.997,34688.85995
2023/12/03,AC,877,160.8693125,-34098.55916,34420.29779
2023/12/10,AC,1105,292.8080336,-33966.62044,34552.23651
2023/12/17,AC,514,494.3272957,-33765.10118,34753.75577
2023/12/24,AC,474,605.5050361,-33653.92344,34864.93351
2023/12/31,AC,818,167.46875,18.7375,1462.6125
2024/01/07,AC,554,648.2778799,-33611.15059,34907.70635
2024/01/14,AC,526,549.5428166,-33709.88566,34808.97129
2024/01/21,AC,410,611.1261345,-33648.30234,34870.55461
2024/01/28,AC,322,391.3264731,-33868.102,34650.75495
2024/02/04,AC,206,143.96875,22.4765625,1567.6125
2024/02/11,AC,162,138.40625,23.8515625,1590.55
2024/02/18,AC,175,137.15625,25.2265625,1586.3
2024/02/25,AC,173,134.34375,26.534375,1601.5
2024/03/03,AC,146,134.09375,27.471875,1556.375
2024/03/10,AC,131,128.1875,25.0375,1529.3125
2024/03/17,AC,85,118.1875,23.85,1412.3125
2024/03/24,AC,106,116.40625,22.2859375,1276.626563
2024/03/31,AC,97,106.03125,21.4109375,1012.064063
2024/04/07,AC,99,102.15625,19.4109375,970.5640625
2024/04/14,AC,120,99.40625,19.5421875,933.3890625
2024/04/21,AC,90,135.5359392,-34123.89253,34394.96441
2024/04/28,AC,77,83.65625,18.3546875,789.5140625
2024/05/05,AC,54,122.0187466,-34137.40973,34381.44722
2024/05/12,AC,35,74.65625,15.1109375,663.546875
2024/05/19,AC,38,71.59375,13.4890625,635.734375
2024/05/26,AC,48,67.78125,12.428125,571.11875
2024/06/02,AC,28,63.34375,11.303125,512.74375
2024/06/09,AC,33,59.71875,9.990625,454.6359375
2024/06/16,AC,27,57.65625,8.9328125,421.4296875
2024/06/23,AC,33,55.09375,8.1828125,395.8671875
2024/06/30,AC,32,51.53125,8.3078125,338.9921875
2024/07/07,AC,25,47.03125,7.9328125,322.0203125
2024/07/14,AC,24,43.625,7.934375,364.45625
2024/07/21,AC,17,41.5625,7.121875,459.51875
2024/07/28,AC,26,35.5,6.434375,449.39375
2024/08/04,AC,28,31.375,5.875,442.06875
2024/08/11,AC,29,37.4375,6.5,457.31875
2024/08/18,AC,22,46.4375,7.875,475.56875
2024/08/25,AC,20,55.25,8.5625,501.4109375
2024/09/01,AC,23,66.4375,9.8125,520.8484375
2024/09/08,AC,38,67.75,10.5,558.5984375
2024/09/15,AC,31,76.5,11.5625,579.9671875
2024/09/22,AC,38,81.125,12.4375,605.4671875
2024/09/29,AC,73,83.5625,13.25,630.5125
2023/10/08,AL,48,85.625,14.0625,658.96875
2023/10/08,AL,48,91.75,14.9375,694.28125
