uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AC,2022-10-09,31,111.160450299927,80.1604502999267,6425.69779228701,-4798.3228903144,5020.64379091425,-247.800694161506,306.326617765328,-612.5677910024446,1262.3520472959385,-1140.8538838617148,3749.1113304494374
AC,2022-10-16,38,324.914287860323,286.914287860323,82319.8085783962,-4584.569052754,5234.39762847465,-34.046856601109994,520.080455325724,-398.81395344204856,1476.1058848563343,-927.100046301319,3962.8651680098333
AC,2022-10-23,43,368.403637685019,325.403637685019,105887.527418643,-4541.07970292931,5277.88697829935,9.442493223586041,563.56980515042,-355.3246036173525,1519.5952346810304,-883.6106964766229,4006.3545178345294
AC,2022-10-30,35,209.734567605833,174.734567605833,30532.1691163974,-4699.74877300849,5119.21790822016,-149.22657685559997,404.90073507123407,-513.9936736965385,1360.9261646018444,-1042.279766555809,3847.6854477553434
AC,2022-11-06,40,348.213150981934,308.213150981934,94995.3464382124,-4561.27018963239,5257.69649159626,-10.747993479498973,543.379318447335,-375.51509032043754,1499.4047479779454,-903.801183179708,3986.1640311314445
AC,2022-11-13,30,419.938664943746,389.938664943746,152052.162418111,-4489.54467567058,5329.42200555807,60.977520482313025,615.1048324091471,-303.78957635862554,1571.1302619397575,-832.0756692178959,4057.8895450932564
AC,2022-11-20,20,388.931762016728,368.931762016728,136110.645024768,-4520.5515785976,5298.41510263106,29.970617555295007,584.0979294821291,-334.79647928564356,1540.1233590127395,-863.0825721449139,4026.8826421662384
AC,2022-11-27,30,397.969412310627,367.969412310627,135401.488396229,-4511.5139283037,5307.45275292495,39.008267849194,593.135579776028,-325.75882899174456,1549.1610093066383,-854.044921851015,4035.9202924601373
AC,2022-12-04,12,437.885565837197,425.885565837197,181378.51518847,-4471.59777477713,5347.36890645152,78.92442137576404,633.051733302598,-285.8426754651745,1589.0771628332084,-814.128768324445,4075.8364459867075
AC,2022-12-11,12,269.621581051099,257.621581051099,66368.8790232678,-4639.86175956323,5179.10492166543,-89.339563410334,464.7877485165,-454.10666025127256,1420.8131780471103,-982.392753110543,3907.5724612006093
AC,2022-12-18,13,354.95786842817,341.95786842817,116935.183779938,-4554.52547218616,5264.4412090425,-4.003276033262978,550.1240358935711,-368.77037287420154,1506.1494654241815,-897.0564657334719,3992.9087485776804
AC,2022-12-25,44,433.750154189676,389.750154189676,151905.182690876,-4475.73318642465,5343.233494804,74.789009728243,628.916321655077,-289.97808711269556,1584.9417511856873,-818.264179971966,4071.701034339186
AC,2023-01-01,266,614.188978514682,348.188978514682,121235.564759098,-4295.29436209964,5523.67231912901,255.22783405324907,809.3551459800831,-109.5392627876895,1765.3805755106935,-637.8253556469599,4252.139858664193
AC,2023-01-08,127,511.592184817543,384.592184817543,147911.148622731,-4397.89115579678,5421.07552543187,152.63104035611002,706.7583522829441,-212.13605648482854,1662.7837818135545,-740.4221493440989,4149.543064967053
AC,2023-01-15,155,651.495582753862,496.495582753862,246507.863694097,-4257.98775786046,5560.97892336819,292.534438292429,846.661750219263,-72.23265854850956,1802.6871797498734,-600.51875140778,4289.446462903372
AC,2023-01-22,180,633.327391236746,453.327391236746,205505.723645513,-4276.15594937758,5542.81073185107,274.3662467753131,828.4935587021471,-90.40085006562549,1784.5189882327575,-618.6869429248959,4271.278271386256
AC,2023-01-29,191,586.138352747527,395.138352747527,156134.317812029,-4323.3449878668,5495.62169336185,227.17720828609407,781.3045202129281,-137.5898885548445,1737.3299497435385,-665.8759814141149,4224.089232897038
AC,2023-02-05,196,423.826205120637,227.826205120637,51904.7797396706,-4485.65713549369,5333.30954573496,64.865060659204,618.9923725860381,-299.90203618173456,1575.0178021166485,-828.1881290410049,4061.7770852701474
AC,2023-02-12,204,239.974237719536,35.974237719536,1294.14577950168,-4669.50910289479,5149.45757833386,-118.98690674189697,435.14040518493704,-483.75400358283554,1391.1658347155474,-1012.040096442106,3877.9251178690465
AC,2023-02-19,192,-15.7660564037185,207.766056403718,43166.7341935531,-4925.24939701805,4893.71728421061,-374.7272008651515,179.40011106168254,-739.49429770609,1135.425540592293,-1267.7803905653604,3622.1848237457916
