"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2024-10-06,-0.178387058911703,0.661498456379272,0.8663588143509,1.4283546002247,-0.11930243755367,FALSE,TRUE,76.0000000000001,-41.5719562342945,117.571956234295,13823.1648927589,-3574.00819651024,3490.86428404165,-6760.53821741198,6677.39430494339,-8663.02242397009,8579.8785115015,-10313.9384709833,10230.7945585147
"AC",2024-10-13,-0.178387058911703,0.661498456379272,0.8663588143509,1.40151806820403,-0.288016397453784,FALSE,TRUE,76.0000000000001,-199.800535042356,275.800535042357,76065.9351296501,-3732.2367753183,3332.63570523359,-6918.76679622004,6519.16572613533,-8821.25100277815,8421.64993269344,-10472.1670497914,10072.5659797067
"AC",2024-10-20,-0.176157104924883,0.661498456379272,0.8663588143509,1.35454848959416,-0.45226426070857,FALSE,TRUE,88,34.7450000696648,53.2549999303352,2836.09501758,-3497.69124020628,3567.18124034561,-6684.22126110802,6753.71126124735,-8586.70546766613,8656.19546780546,-10237.6215146794,10307.1115148187
"AC",2024-10-27,-0.173183832942457,0.661498456379272,0.8663588143509,1.28813078703001,-0.609650925674048,FALSE,TRUE,104,-143.155922996405,247.155922996405,61086.0502722047,-3675.59216327235,3389.28031727954,-6862.12218417409,6575.81033818128,-8764.6063907322,8478.29454473939,-10415.5224377454,10129.2105917526
"AC",2024-11-03,-0.174484639434768,0.395729361824247,1.26232464081735,1.20323347945045,-0.757881339252344,FALSE,TRUE,97,186.039785179484,89.039785179484,7928.08334480867,-3346.39645509646,3718.47602545543,-6532.9264759982,6905.00604635717,-8435.41068255631,8807.49025291528,-10086.3267295695,10458.4062999285
"AC",2024-11-10,-0.1668656299798,0.395729361824247,1.26232464081735,1.10109456139629,-0.894793969015566,FALSE,TRUE,138,-605.388254811918,743.388254811918,552626.097392309,-4137.82449508786,2927.04798546402,-7324.3545159896,6113.57800636576,-9226.83872254771,8016.06221292387,-10877.7547695609,9666.97825993711
"AC",2024-11-17,-0.158503302529225,0.395729361824247,1.26232464081735,0.983203448027578,-1.01839232019549,FALSE,TRUE,183,97.4942693868927,85.5057306131074,7311.22996768129,-3434.94197088905,3629.93050966283,-6621.47199179079,6816.46053056457,-8523.9561983489,8718.94473712269,-10174.8722453621,10369.8607841359
"AC",2024-11-24,-0.156645007540208,0.395729361824247,1.26232464081735,0.851279255970731,-1.12687404907481,FALSE,TRUE,193,-8.47145084863905,201.471450848639,40590.7455070556,-3540.90769112458,3523.9647894273,-6727.43771202632,6710.49481032904,-8629.92191858443,8612.97901688715,-10280.8379655977,10263.8950639004
"AC",2024-12-01,-0.143265283619288,0.395729361824247,1.26232464081735,0.70724573818866,-1.21865724978063,FALSE,TRUE,265,-175.404839517999,440.404839517999,193956.422670875,-3707.84107979394,3357.03140075794,-6894.37110069568,6543.56142165968,-8796.85530725379,8446.04562821779,-10447.771354267,10096.961675231
"AC",2024-12-08,-0.122824038740104,0.394043600062054,1.24873860905975,0.55320322783585,-1.29240351553096,FALSE,TRUE,375,-352.294280292989,727.294280292989,528956.970146897,-3884.73052056893,3180.14195998295,-7071.26054147067,6366.67198088469,-8973.74474802878,8269.1561874428,-10624.660795042,9920.07223445604
"AC",2024-12-15,-0.114647540788431,0.394043600062054,1.24873860905975,0.39139801252753,-1.34703746026767,FALSE,TRUE,419,121.121931188089,297.878068811911,88731.3438791138,-3411.31430908785,3653.55817146403,-6597.84432998959,6840.08819236577,-8500.3285365477,8742.57239892388,-10151.2445835609,10393.4884459371
"AC",2024-12-22,-0.111488439307102,0.394043600062054,1.24873860905975,0.224189574593893,-1.38176239792745,FALSE,TRUE,436,264.686021457383,171.313978542617,29348.4792441002,-3267.75021881856,3797.12226173333,-6454.2802397203,6983.65228263506,-8356.76444627841,8886.13648919318,-10007.6804932916,10537.0525362064
"AC",2024-12-29,-0.098666203882887,0.394043600062054,1.24873860905975,0.0540161908721859,-1.39607196006987,FALSE,TRUE,505,-187.26485828919,692.26485828919,479230.634022153,-3719.70109856513,3345.17138198675,-6906.23111946687,6531.70140288849,-8808.71532602498,8434.1856094466,-10459.6313730382,10085.1016564598
"AC",2025-01-05,-0.0921621714213286,0.297336394846716,1.24327907301021,-0.116640628552413,-1.38975748209712,FALSE,TRUE,540,508.313888122981,31.6861118770191,1004.00968588297,-3024.12235215296,4040.75012839892,-6210.6523730547,7227.28014930066,-8113.13657961281,9129.76435585877,-9764.05262662605,10780.680402872
"AC",2025-01-12,-0.0929054894169352,0.297336394846716,1.24327907301021,-0.285292322435973,-1.36291104205888,FALSE,TRUE,536,806.106495157512,270.106495157512,72957.5187262748,-2726.32974511843,4338.54273543345,-5912.85976602017,7525.07275633519,-7815.34397257828,9427.5569628933,-9466.26001959152,11078.4730099065
"AC",2025-01-19,-0.0756233460190799,0.297336394846716,1.24327907301021,-0.449479567943546,-1.31592412233317,FALSE,TRUE,629,214.91217591126,414.08782408874,171468.726058547,-3317.52406436468,3747.3484161872,-6504.05408526642,6933.87843708894,-8406.53829182453,8836.36264364705,-10057.4543388378,10487.2786906603
"AC",2025-01-26,-0.0691193135575215,0.297336394846716,1.24327907301021,-0.606808147373649,-1.2494818984276,FALSE,TRUE,664,-23.3906141738717,687.390614173872,472505.856454332,-3555.82685444981,3509.04562610207,-6742.35687535155,6695.57564700381,-8644.84108190966,8598.05985356192,-10295.7571289229,10248.9759005752
"AC",2025-02-02,-0.0680043365641115,0.297336394846716,1.24327907301021,-0.754983854646722,-1.16455324685714,FALSE,TRUE,670,-117.696623452,787.696623452,620465.970597682,-3650.13286372794,3414.73961682394,-6836.66288462968,6601.26963772568,-8739.14709118779,8503.75384428379,-10390.063138201,10154.669891297
"AC",2025-02-09,-0.0808265719883267,0.156917479709316,1.46908290933466,-0.891845955075701,-1.06237661922879,FALSE,TRUE,601,-145.326111416079,746.326111416079,557002.664581445,-3677.76235169202,3387.11012885986,-6864.29237259376,6573.6401497616,-8766.77657915187,8476.12435631971,-10417.6926261651,10127.040403333
"AC",2025-02-16,-0.0689334840586198,0.156917479709316,1.46908290933466,-1.01539869072395,-0.944441980593013,FALSE,TRUE,665,-140.51455414686,805.51455414686,648853.696942414,-3672.9507944228,3391.92168612908,-6859.48081532454,6578.45170703082,-8761.96502188265,8480.93591358893,-10412.8810688959,10131.8519606022
"AC",2025-02-23,-0.0847289914652618,0.156917479709316,1.46908290933466,-1.12384038305188,-0.812469082272165,FALSE,TRUE,580,-682.386963330778,1262.38696333078,1593620.8451875,-4214.82320360672,2850.04927694516,-7401.35322450846,6036.5792978469,-9303.83743106657,7939.06350440501,-10954.7534780798,9589.97955141825
"AC",2025-03-02,-0.123753186234612,0.156917479709316,1.46908290933466,-1.21558971000892,-0.668382387476594,FALSE,TRUE,370,-841.347651962652,1211.34765196265,1467363.13391543,-4373.78389223859,2691.08858831329,-7560.31391314033,5877.61860921503,-9462.79811969844,7780.10281577314,-11113.7141667117,9431.01886278638
