"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2023-10-08,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-10-15,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-10-22,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-10-29,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-05,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-12,264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-19,364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-26,534,101.15625,38.59375,491.9375,19.05,1220.63125,10.99375,1513.025,5.9359375,1938.634375,432.84375,187353.711914062
"AC",2023-12-03,877,111.15625,42.8125,522.6875,20.925,1191.88125,11.80625,1594.025,6.3734375,2031.884375,765.84375,586516.649414062
"AC",2023-12-10,1105,121.71875,46.5625,442.390625,22.05,1146.38125,12.675,1644.0875,6.7484375,2125.5109375,983.28125,966842.016601562
"AC",2023-12-17,514,131.46875,51.375,457.8125,23.8,1100.88125,13.8625,1642.6625,7.3078125,2218.7609375,382.53125,146330.157226562
"AC",2023-12-24,474,138.84375,55.5625,439.234375,25.1125,1044.38125,14.9875,1602.475,7.6171875,2278.371875,335.15625,112329.711914062
"AC",2023-12-31,818,142.78125,58.9375,419.421875,26.8,983.19375,15.925,1553.15,7.740625,2276.909375,675.21875,455920.360351562
"AC",2024-01-07,554,145.875,62.0625,410.375,28.8,953.88125,17.425,1527.478125,8.553125,2371.1875,408.125,166566.015625
"AC",2024-01-14,526,147.875,64,404.921875,30.675,964.13125,18.55,1500.978125,9.1765625,2435.7359375,378.125,142978.515625
"AC",2024-01-21,410,147.75,66.375,400.609375,32.8,958.4375,19.4875,1474.478125,10.05,2448.0484375,262.25,68775.0625
"AC",2024-01-28,322,144.125,68.0625,392.78125,34.24375,949.375,20.6125,1495.446875,10.85625,2458.1671875,177.875,31639.515625
"AC",2024-02-04,206,140.1875,69.1875,393.03125,35.5625,937.4375,21.425,1518.196875,11.16875,2468.2296875,65.8125,4331.28515625
"AC",2024-02-11,162,136.625,70.3125,394.34375,37.125,935.80625,22.3625,1528.446875,11.41875,2465.128125,25.375,643.890625
"AC",2024-02-18,175,134.3125,71.4375,397.625,38.39375,934.55625,23.359375,1534.634375,11.66875,2456.8171875,40.6875,1655.47265625
"AC",2024-02-25,173,132.59375,71.375,394.25,38.26875,914.61875,23.678125,1523.91875,12.04375,2435.0953125,40.40625,1632.6650390625
"AC",2024-03-03,146,131.71875,71.1875,399.265625,38.14375,881.93125,23.984375,1483.91875,12.35625,2393.275,14.28125,203.9541015625
"AC",2024-03-10,131,130.53125,70.625,407.078125,37.51875,848.43125,23.796875,1448.509375,12.5421875,2359.2421875,0.46875,0.2197265625
"AC",2024-03-17,85,127.65625,68.5625,404.203125,36.33125,814.975,23.609375,1404.696875,12.5421875,2291.740625,42.65625,1819.5556640625
"AC",2024-03-24,106,120.3125,64.5625,372.828125,34.76875,753.725,23.16875,1255.321875,12.353125,2160.8609375,14.3125,204.84765625
"AC",2024-03-31,97,109.75,60.5,342.4375,34.08125,696.6625,22.8,1123.45625,12.415625,2024.0609375,12.75,162.5625
"AC",2024-04-07,99,100.75,55.9375,309.375,32.39375,639.6,21.859375,1037.8875,12.16875,1854.0265625,1.75,3.0625
"AC",2024-04-14,120,91.875,51.75,284.953125,30.95625,589.7125,20.54375,975.724999999999,11.8609375,1712.546875,28.125,791.015625
"AC",2024-04-21,90,85.3125,48.125,271.203125,29.39375,543.3375,19.35625,929.924999999999,11.6734375,1627.134375,4.6875,21.97265625
"AC",2024-04-28,77,79,43.875,245.8125,27.14375,498.4625,17.66875,860.471875,10.7984375,1445.98125,2,4
"AC",2024-05-05,54,72.5625,40.8125,225.953125,24.95625,446.8375,16.54375,787.221875,10.2375,1299.4953125,18.5625,344.56640625
"AC",2024-05-12,35,69,37.625,217.390625,22.58125,409.90625,15.41875,709.659375,9.4890625,1205.2453125,34,1156
"AC",2024-05-19,38,65.75,35,210.34375,20.70625,380.28125,14.48125,645.378125,8.8703125,1104.9578125,27.75,770.0625
"AC",2024-05-26,48,61.9375,32.5,194.28125,18.83125,353.53125,13.66875,579.315625,8.7453125,994.895312499998,13.9375,194.25390625
"AC",2024-06-02,28,57.75,30.0625,180.78125,16.83125,330.15625,12.73125,529.815625,8.6203125,894.764062499999,29.75,885.0625
"AC",2024-06-09,33,53.3125,27.375,161.9375,14.93125,300.21875,11.609375,482.94375,8.3703125,821.784374999998,20.3125,412.59765625
"AC",2024-06-16,27,47.21875,23.875,135.3125,13.86875,269.625,10.734375,444.796875,7.8703125,843.506249999999,20.21875,408.7978515625
"AC",2024-06-23,33,42.71875,21.1875,113.5625,12.80625,238.3125,9.990625,409.984375,7.4953125,883.389062499999,9.71875,94.4541015625
"AC",2024-06-30,32,38.21875,18.5,94.375,12.05625,215.625,9.365625,383.296875,7.121875,925.099999999999,6.21875,38.6728515625
"AC",2024-07-07,25,34.59375,17.1875,81.0625,11.43125,195.20625,8.740625,362.837499999999,6.746875,965.226562499999,9.59375,92.0400390625
"AC",2024-07-14,24,31.5625,16.4375,75.1875,10.80625,175.975,8.18125,431.212499999999,6.3734375,1002.85625,7.5625,57.19140625
"AC",2024-07-21,17,30.3125,15.875,69.359375,9.99375,171.225,7.30625,513.015624999999,5.7484375,1046.0296875,13.3125,177.22265625
"AC",2024-07-28,26,28.125,15,64.296875,9.55625,164.725,6.684375,600.009374999999,5.3734375,1122.8140625,2.125,4.515625
"AC",2024-08-04,28,27.6875,14.25,61.796875,9.18125,165.55,6.4375,702.359374999999,5.0609375,1204.6828125,0.3125,0.09765625
"AC",2024-08-11,29,31.625,14.734375,68.75,9.43125,196.3,7,720.671874999999,5.2484375,1218.4390625,2.625,6.890625
"AC",2024-08-18,22,36.6875,15.796875,79.125,9.8,227.175,7.5,738.984374999999,5.434375,1238.48125,14.6875,215.72265625
"AC",2024-08-25,20,43.125,17.046875,96.1875,10.1125,258.4875,7.625,761.921874999999,5.121875,1275.73125,23.125,534.765625
"AC",2024-09-01,23,49,19.046875,102.6875,10.91875,291.05,8.125,793.109374999999,5.434375,1316.85625,26,676
"AC",2024-09-08,38,54.75,21.28125,127.6875,11.91875,327.55,8.625,826.234374999999,5.746875,1366.2125,16.75,280.5625
"AC",2024-09-15,31,59.5625,23.46875,139.25,12.85625,354.925,9.25,863.984374999999,6.059375,1427.4625,28.5625,815.81640625
"AC",2024-09-22,38,66.3125,26.40625,166.75,13.79375,403.8625,10,931.234374999999,6.746875,1491.9453125,28.3125,801.59765625
"AC",2024-09-29,73,72.1875,29.59375,192.4375,15.3625,448.175,10.9375,995.856249999999,7.184375,1571.0484375,0.8125,0.66015625
"AL",2023-10-08,48,76.25,30.84375,218.9375,16.05,487.70625,11.5,1062.603125,7.871875,1568.8609375,28.25,798.0625
"AL",2023-10-15,57,81.625,32.34375,246.3125,16.4875,547.08125,12.0625,1163.978125,8.434375,1612.2359375,24.625,606.390625
"AL",2023-10-22,47,91.75,33.90625,273.625,17.35625,605.0375,12.684375,1261.040625,8.996875,1753.9859375,44.75,2002.5625
"AL",2023-10-29,33,97.875,36.15625,301.1875,18.16875,641.725,12.934375,1318.78125,9.059375,1751.7984375,64.875,4208.765625
"AL",2023-11-05,45,102.4375,38.28125,321.625,18.48125,673.5375,12.934375,1264.03125,9.121875,1714.4421875,57.4375,3299.06640625
"AL",2023-11-12,36,110.125,41.34375,356.265625,20.66875,701.6,14.871875,1296.409375,10.1203125,1876.6296875,74.125,5494.515625
"AL",2023-11-19,39,121.40625,43.890625,391.203125,22.71875,781.85,16.871875,1439.846875,11.3078125,2038.8171875,82.40625,6790.7900390625
"AL",2023-11-26,32,130.84375,45.765625,425.515625,24.28125,925.7875,18.434375,1602.034375,12.4328125,2201.0046875,98.84375,9770.0869140625
"AL",2023-12-03,35,130.96875,45.71875,451.25,24.40625,923.35,18.246875,1648.284375,12.684375,2303.1859375,95.96875,9210.0009765625
"AL",2023-12-10,22,129.46875,46.09375,451.8125,25.2875,920.5375,18.496875,1694.534375,12.8109375,2408.39375,107.46875,11549.5322265625
"AL",2023-12-17,16,127.65625,46.40625,446.96875,25.7875,918.1,18.621875,1783.659375,13.4984375,2491.45625,111.65625,12467.1181640625
"AL",2023-12-24,33,127.40625,46.15625,450.71875,25.98125,926.85,18.809375,1868.846875,13.8109375,2570.64375,94.40625,8912.5400390625
"AL",2023-12-31,71,124.84375,44.671875,438.046875,25.66875,933.225,18.746875,1954.034375,14.1234375,2649.9078125,53.84375,2899.1494140625
"AL",2024-01-07,62,122.78125,44.046875,436.421875,25.41875,948.725,18.684375,2034.596875,14.1234375,2741.9703125,60.78125,3694.3603515625
"AL",2024-01-14,64,121.96875,42.796875,421.8125,25.225,1018.1,18.496875,2126.659375,13.5609375,2834.0328125,57.96875,3360.3759765625
"AL",2024-01-21,81,124.84375,41.734375,410.953125,24.5375,1085.1,17.809375,2177.721875,13.2484375,2889.5328125,43.84375,1922.2744140625
"AL",2024-01-28,129,129.40625,41.109375,403.703125,23.725,1157.5375,17.246875,2226.659375,12.6859375,2945.0328125,0.40625,0.1650390625
"AL",2024-02-04,159,144.90625,43.859375,425.078125,24.975,1224.4125,17.309375,2260.909375,12.1234375,3002.3453125,14.09375,198.6337890625
"AL",2024-02-11,264,157.03125,51.859375,473,26.35625,1291.45625,17.9375,2276.784375,12.8109375,2947.69375,106.96875,11442.3134765625
"AL",2024-02-18,526,179.15625,63.921875,561.1875,28.91875,1377.45625,18.9375,2325.753125,14.1859375,3050.56875,346.84375,120300.586914062
"AL",2024-02-25,587,208.59375,75.984375,655.5625,33.85625,1467.1875,22.4375,2394.190625,16.4953125,3175.9984375,378.40625,143191.290039062
"AL",2024-03-03,543,251.0625,90.171875,736.1875,36.23125,1560.125,23.5625,2398.3125,17.871875,3116.603125,291.9375,85227.50390625
"AL",2024-03-10,565,292.8125,105.625,816.8125,39.36875,1602.625,25.1875,2291.375,19.684375,3055.1296875,272.1875,74086.03515625
"AL",2024-03-17,590,321,119.125,889.875,43.11875,1577.9375,27.375,2171.5625,21.61875,2995.734375,269,72361
"AL",2024-03-24,455,354,128.1875,960.75,46.80625,1669.5,30.5625,2225.25,23.86875,3009.196875,101,10201
"AL",2024-03-31,524,386.34375,136.875,1056.1875,48.74375,1761.4375,33.3125,2278.9375,26.36875,3072.8,137.65625,18949.2431640625
"AL",2024-04-07,632,439.15625,153.75,1143.03125,53.6625,1848.25,36.375,2295.625,28.1125,3066.546875,192.84375,37188.7119140625
"AL",2024-04-14,583,476.34375,165.0625,1211.59375,58.325,1923.48125,40,2307.1875,29.4203125,3062.609375,106.65625,11375.5556640625
"AL",2024-04-21,538,515.15625,180.609375,1276.40625,62.8625,1985.48125,43.875,2323.875,30.8578125,3056.2203125,22.84375,521.8369140625
"AL",2024-04-28,572,558.40625,200.46875,1348.21875,67.8,2041.60625,47.7375,2337.0625,32.6078125,3035.0296875,13.59375,184.7900390625
"AL",2024-05-05,575,588.53125,206.21875,1387.890625,71.55625,2009.66875,51.05,2309.2875,34.2890625,3010.7171875,13.53125,183.0947265625
"AL",2024-05-12,650,616.21875,217.84375,1444,74.61875,1983.85625,54.35,2276.725,35.721875,2937.7796875,33.78125,1141.1728515625
"AL",2024-05-19,573,641.21875,230.90625,1485.0625,79.425,1948.48125,57.725,2229.35,37.896875,2864.2171875,68.21875,4653.7978515625
"AL",2024-05-26,591,649.15625,237.96875,1482.9375,82.8125,1899.54375,59.975,2160.6625,39.271875,2731.7171875,58.15625,3382.1494140625
"AL",2024-06-02,641,644.40625,237.21875,1438.890625,85.8125,1831.29375,61.6625,2110.35,39.584375,2607.99375,3.40625,11.6025390625
"AL",2024-06-09,767,636.59375,231.03125,1354.203125,84.675,1746.73125,61.846875,2038.1625,39.146875,2451.43125,130.40625,17005.7900390625
"AL",2024-06-16,775,621.59375,225.21875,1265.328125,82.29375,1662.16875,59.65625,1957.6,37.775,2304.8578125,153.40625,23533.4775390625
"AL",2024-06-23,625,581.8125,212.09375,1171.890625,78.975,1572.04375,57.59375,1854.225,36.275,2135.190625,43.1875,1865.16015625
"AL",2024-06-30,793,539.59375,196.53125,1076.828125,74.5375,1486.10625,54.96875,1750.85,34.2125,1967.6015625,253.40625,64214.7275390625
"AL",2024-07-07,825,507.46875,181.84375,985.140625,69.7875,1384.10625,51.96875,1631.6625,31.340625,1797.934375,317.53125,100826.094726562
"AL",2024-07-14,721,476.53125,172.96875,893.265625,65.975,1283.48125,48.96875,1531.725,28.903125,1688.534375,244.46875,59764.9697265625
"AL",2024-07-21,674,446.6875,163.96875,799.265625,63.1,1178.9875,45.90625,1431.7875,26.278125,1509.74375,227.3125,51670.97265625
"AL",2024-07-28,488,393.8125,146.46875,710.609375,57.61875,1081.925,42.84375,1325.975,24.2203125,1400.809375,94.1875,8871.28515625
"AL",2024-08-04,454,354.75,134.21875,637.671875,52.39375,982.50625,38.90625,1225.2875,22.5359375,1289.559375,99.25,9850.5625
"AL",2024-08-11,406,314.21875,118.96875,562.34375,47.16875,879.81875,34.34375,1092.475,20.284375,1257.496875,91.78125,8423.7978515625
"AL",2024-08-18,316,269.78125,98.109375,484.78125,41.6,784.63125,29.73125,1059.49375,18.034375,1225.375,46.21875,2136.1728515625
"AL",2024-08-25,313,235.59375,91.671875,432.96875,37.4125,698.69375,25.66875,930.20625,15.978125,1196.375,77.40625,5991.7275390625
"AL",2024-09-01,258,201.59375,78.921875,364.09375,33.6625,618.13125,22.11875,846.70625,14.3578125,1216,56.40625,3181.6650390625
"AL",2024-09-08,243,170.0625,66.359375,305.46875,28.98125,543.00625,18.55625,775.46875,11.8078125,1138.5453125,72.9375,5319.87890625
"AL",2024-09-15,244,142.75,55.984375,260.46875,23.59375,467.19375,15.30625,706.5625,10.0578125,1074.8578125,101.25,10251.5625
"AL",2024-09-22,185,126.90625,47.734375,233.59375,18.03125,425.38125,12.11875,645.4375,8.12031249999999,1015.9828125,58.09375,3374.8837890625
"AL",2024-09-29,160,108.21875,39.671875,206.59375,15.54375,396.56875,10.43125,606.1875,6.93281249999999,976.357812499999,51.78125,2681.2978515625
"AM",2023-10-08,55,90.65625,31.671875,185.28125,12.4875,364.00625,8.934375,580.75,5.74531249999999,951.170312499999,35.65625,1271.3681640625
"AM",2023-10-15,73,81.71875,27.65625,167.53125,11.05625,333.25625,7.809375,546.721875,4.68281249999999,930.920312499999,8.71875,76.0166015625
"AM",2023-10-22,82,72.34375,25.15625,149.59375,10.05625,296.69375,6.746875,512.034375,3.62031249999999,906.273437499999,9.65625,93.2431640625
"AM",2023-10-29,62,68.15625,24.15625,135.84375,9.18125000000001,277.19375,5.809375,484.115625,3.24531249999999,880.610937499998,6.15625,37.8994140625
"AM",2023-11-05,115,65.03125,22.90625,131.53125,8.36875000000001,266.69375,4.871875,472.740625,2.55781249999999,868.571874999998,49.96875,2496.8759765625
"AM",2023-11-12,114,63.03125,22,123.65625,7.68125000000001,253.33125,4.059375,467.678125,1.99531249999999,888.884374999998,50.96875,2597.8134765625
