"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2022-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-16,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-30,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-20,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-27,110.46875,40.234375,697.921875,18.55625,1632.4875,9.43125,1863.43125,4.99375,1952.875
"AC",2022-12-04,125.3125,44.796875,747.046875,20.49375,1600.8,10.428125,1843.24375,5.1828125,1968.625
"AC",2022-12-11,144.0625,53.484375,698.421875,23.05,1565.3125,10.865625,1811.55625,5.2453125,1969.01875
"AC",2022-12-18,162.59375,60.40625,728.640625,24.8625,1519.8125,11.053125,1779.86875,5.3078125,1966.3609375
"AC",2022-12-25,177.65625,66.15625,699.328125,26.3625,1474.3125,10.9875,1734.36875,5.1828125,1937.6109375
"AC",2023-01-01,189.28125,70.5,710.828125,27.8625,1428.8125,10.675,1688.86875,5.0578125,1908.8609375
"AC",2023-01-08,196.21875,72.9375,699.140625,28.36875,1370.25,10.6125,1646.484375,4.99375,1882.3609375
"AC",2023-01-15,199.28125,74.0625,687.171875,28.61875,1347,10.55,1611.76875,4.8046875,1862.1734375
"AC",2023-01-22,203.15625,75.1875,696.734375,29.11875,1309.625,10.421875,1566.26875,4.68125,1842.1375
"AC",2023-01-29,203.78125,75.921875,682.609375,29.36875,1275.5625,10.4875,1533.33125,4.80625,1842.1390625
"AC",2023-02-05,201.875,76.609375,668.484375,29.74375,1212.8875,10.4875,1498.76875,4.99375,1840.3265625
"AC",2023-02-12,198.8125,77.6875,655.359375,29.99375,1137.075,11.165625,1460.1625,5.30625,1847.0984375
"AC",2023-02-19,194.875,77.625,636.484375,30.24375,1052.45,11.915625,1404.584375,5.61875,1833.3421875
"AC",2023-02-26,191.4375,78.5625,622.203125,30.61875,994.1375,12.284375,1321.959375,5.5546875,1781.734375
"AC",2023-03-05,187.5,79,580.015625,30.43125,934.325,12.846875,1239.31875,5.8015625,1732.9125
"AC",2023-03-12,182.75,77.5,536.125,29.86875,874.5125,13.096875,1166.965625,5.925,1686.2421875
"AC",2023-03-19,176.53125,75.0625,493.203125,29.05625,814.7,13.159375,1122.86875,5.984375,1644.6109375
"AC",2023-03-26,162.25,70.5,436.328125,27.49375,747.75,12.475,1070.49375,5.984375,1584.1578125
