"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2022-10-09,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-16,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-23,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-30,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-06,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-13,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-27,30,110.46875,40.234375,697.921875,18.55625,1632.4875,9.43125,1863.43125,4.99375,1952.875,80.46875,6475.2197265625
"AC",2022-12-04,12,125.3125,44.796875,747.046875,20.49375,1600.8,10.428125,1843.24375,5.1828125,1968.625,113.3125,12839.72265625
"AC",2022-12-11,12,144.0625,53.484375,698.421875,23.05,1565.3125,10.865625,1811.55625,5.2453125,1969.01875,132.0625,17440.50390625
"AC",2022-12-18,13,162.59375,60.40625,728.640625,24.8625,1519.8125,11.053125,1779.86875,5.3078125,1966.3609375,149.59375,22378.2900390625
"AC",2022-12-25,44,177.65625,66.15625,699.328125,26.3625,1474.3125,10.9875,1734.36875,5.1828125,1937.6109375,133.65625,17863.9931640625
"AC",2023-01-01,133,189.28125,70.5,710.828125,27.8625,1428.8125,10.675,1688.86875,5.0578125,1908.8609375,56.28125,3167.5791015625
"AC",2023-01-08,127,196.21875,72.9375,699.140625,28.36875,1370.25,10.6125,1646.484375,4.99375,1882.3609375,69.21875,4791.2353515625
"AC",2023-01-15,155,199.28125,74.0625,687.171875,28.61875,1347,10.55,1611.76875,4.8046875,1862.1734375,44.28125,1960.8291015625
"AC",2023-01-22,180,203.15625,75.1875,696.734375,29.11875,1309.625,10.421875,1566.26875,4.68125,1842.1375,23.15625,536.2119140625
"AC",2023-01-29,191,203.78125,75.921875,682.609375,29.36875,1275.5625,10.4875,1533.33125,4.80625,1842.1390625,12.78125,163.3603515625
