"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2022-10-09,31,44,25,227,10,1917,6,1917,4.975,1917,13,169
"AC",2022-10-16,38,48,25,1791,11,1917,9,1917,4,1917,10,100
"AC",2022-10-23,43,51.5,25,570.5,11,1917,6,1917,3,1917,8.5,72.25
"AC",2022-10-30,35,58,26,1381,13,1917,9,1917,6,1917,23,529
"AC",2022-11-06,40,75,27,575.75,13,1917,10,1917,6,1917,35,1225
"AC",2022-11-13,30,75,27,535,16.9,1917,9,1917,6,1917,45,2025
"AC",2022-11-20,20,83,31,583,20,1352,12,1917,8,1917,63,3969
"AC",2022-11-27,30,95,31,300,16,1287,12,1917,6.975,1917,65,4225
"AC",2022-12-04,12,122,39,679,20,1196,11.95,1831,4.975,1917,110,12100
"AC",2022-12-11,12,158,40.75,679,21,1550.8,11,1831,4.975,1917,146,21316
"AC",2022-12-18,13,152.5,44,531,20,1761,8,1831,3,1917,139.5,19460.25
"AC",2022-12-25,44,153,51,506,20,1831,10,1831,3,1917,109,11881
"AC",2023-01-01,133,153,49,359.5,18,1410,9.95,1917,7,2139,20,400
"AC",2023-01-08,127,157,61,806,27,1410,9,1917.25,4,2060,30,900
"AC",2023-01-15,155,169,75,829.25,30,1410,9,1825.8,4,2060,14,196
"AC",2023-01-22,180,173.5,67,813.75,30,1410,9,1494.85,4,1983,6.5,42.25
"AC",2023-01-29,191,281.5,98,1013,41,1410,21.95,1594,8,2169,90.5,8190.25
"AC",2023-02-05,196,348,164,1013,51.9,1349.2,16,1410,5,1923.3,152,23104
"AC",2023-02-12,204,348,135.75,1054,40,1189,9,1410,4,1874.475,144,20736
"AC",2023-02-19,192,299,118,912,37,1189,7.95,1189,4,1457,107,11449
"AC",2023-02-26,257,261,96.5,759.75,37,1189,5,1189,4,1457,4,16
"AC",2023-03-05,231,186,66,348,25,980,8,1238.85,4.975,1493,45,2025
"AC",2023-03-12,288,132,49,391.5,24,980,11,1361.55,4.975,1594,156,24336
"AC",2023-03-19,231,157,49,453,24,689,9.95,1189,5,1596.425,74,5476
"AC",2023-03-26,197,132,50.75,453,24,651,13,1304,6.975,1917.025,65,4225
"AC",2023-04-02,177,127.5,51.75,453,27,548,11,1278,7.975,1888,49.5,2450.25
"AC",2023-04-09,198,103.5,61.25,321,24,548,18.85,1213.3,8,2025.35,94.5,8930.25
"AC",2023-04-16,203,90,50,204,24,477,22,941.749999999997,8,1696.9,113,12769
"AC",2023-04-23,126,98,64,131,24,477,15.85,595,5.975,1313.275,28,784
"AC",2023-04-30,134,94,68,131,24,453,18,595,7.95,1278.85,40,1600
"AC",2023-05-07,87,93,51,127,21,453,13,668.15,5.975,1313.275,6,36
"AC",2023-05-14,103,74,28,127,17,453,10,789.299999999993,4.95,1316.9,29,841
"AC",2023-05-21,77,53,25,103,16,338.800000000002,11,756,8,1201.75,24,576
"AC",2023-05-28,60,57,25,101,17,276,14,610.199999999995,9,1086.79999999999,3,9
"AC",2023-06-04,60,42,18,105,13,280,6,675.399999999999,4,1547,18,324
"AC",2023-06-11,27,33,18,84,9,244,4,658.699999999998,4,1917,6,36
"AC",2023-06-18,41,28,16,50,4,196,4,497.549999999999,4,1333.62499999999,13,169
"AC",2023-06-25,29,26.5,15,46,12.9,221.1,7,527,4,844.799999999995,2.5,6.25
"AC",2023-07-02,27,29,15,46,9,189.3,6,334,6,606,2,4
"AC",2023-07-09,37,29,14,47,9,167,6,292,6,527,8,64
"AC",2023-07-16,33,21,12,46,8.80000000000001,167,6,221,6,527,12,144
"AC",2023-07-23,23,14,9,45,7,167,6,221,6,527,9,81
"AC",2023-07-30,32,49,16,114,9,207.4,6,295,4,914.2,17,289
"AC",2023-08-06,40,29,10,56.25,6,295,4,295,4,1308,11,121
