"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2022-10-09,25,10,51.25,7,227,6,329,5,1802
"AC",2022-10-16,48,25,202,10,1917,6,1917,3,1917
"AC",2022-10-23,46.5,18,97,12,319,9,535,3,1381
"AC",2022-10-30,58,29.5,262,18,535,14,849,11.975,1381
"AC",2022-11-06,36,18,114,13,1287,11,1291,9,1352
"AC",2022-11-13,100,54,135,18,512,18,535,12,786
"AC",2022-11-20,117,55,236,20,583,18,583,16,849
"AC",2022-11-27,69,20,195,16,300,10,512,6.95,786
"AC",2022-12-04,99,39,329,23.8,1174,6,1196,4,1196
"AC",2022-12-11,174,51,621,25,764,22,1048,22,1174
"AC",2022-12-18,379,83,665,36,1592,29,1592,19,1712.075
"AC",2022-12-25,103,35,292,20,851,8.85000000000001,1831,5,1831
"AC",2023-01-01,119,51,180,21.8,531,9,1173,9,1173
"AC",2023-01-08,161,66,1118,39,1317,27,1457,9,1922
"AC",2023-01-15,111,66,291.75,39,1147,27,1664.35,24,2007
"AC",2023-01-22,228,85,1013,43,1317,39,1457,19,2001.15
"AC",2023-01-29,209,80,849,41,1410,39,1457,10,1457
"AC",2023-02-05,220,98,448,42,1013,30,1173.8,21,1410
"AC",2023-02-12,141,61,912,40,1189,30,1457,6.975,1915
"AC",2023-02-19,103.5,58,223,38,912,30,1029.5,7,1410
"AC",2023-02-26,171,71,530.5,49,1293.9,35.95,1890,8,2171.325
"AC",2023-03-05,231,105,689,33.9,1013,5,1739,0,1757.175
"AC",2023-03-12,91,45,266,36,651,17,651,6,823.225
"AC",2023-03-19,132,79.75,520,44,689,16,811.3,4,1411
"AC",2023-03-26,115,59,203,37,548,24,651,5.975,1052
"AC",2023-04-02,91,46,183,37,222,27,501,8.925,1216
"AC",2023-04-09,58,42,103,39,250.1,25,321,24,466
"AC",2023-04-16,84,27,213,24,737,10,1447,4,1925
"AC",2023-04-23,66,30,109,25,365.900000000001,22,595,13,596
"AC",2023-04-30,77,31,102,28,156,25,221.15,17,444.824999999999
"AC",2023-05-07,54,21.75,104,16,272,11,396,11,573
"AC",2023-05-14,54,22,70,21,103,17,291,11.9,358
"AC",2023-05-21,54,53,80,42,125,21,204,16,264.674999999999
"AC",2023-05-28,46.5,25,76.25,17,103,12,204.3,11,309
"AC",2023-06-04,34,15,50,14,98.5000000000001,10,136.749999999999,10,214
"AC",2023-06-11,34,18,48,14,105,9.85000000000001,198.649999999999,5,316
"AC",2023-06-18,32.5,18,46,7,84,6.95,138.05,4,194
"AC",2023-06-25,64,32,194,15,194,14,194,8.95,197
"AC",2023-07-02,31,19,46,14,90,10,129,7.975,197
"AC",2023-07-09,31,20,160,15,160,12,167,9,242
"AC",2023-07-16,26,10,110,10,197,9,197,9,197
"AC",2023-07-23,13,11,27,7,49,7,77,7,165
"AC",2023-07-30,16,10,50,7,221,7,221,3,221
"AC",2023-08-06,49,18,165,9,354.9,4,1308,4,1308
"AC",2023-08-13,26,13,46,10,94,6,253.55,6,349.45
"AC",2023-08-20,42.5,17,63,9,94.9000000000002,8,114,8,195
