"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2023-10-08,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-10-15,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-10-22,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-10-29,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-05,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-12,264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-19,364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2023-11-26,534,138.9375,49.3125,444.59375,24.2875,775.25,17.178125,891.45625,11.4328125,1182.8171875,395.0625,156074.37890625
"AC",2023-12-03,877,145.25,54,461.46875,27.4125,840.9375,19.41875,1083.95625,12.9328125,1288.8,731.75,535458.0625
"AC",2023-12-10,1105,152.5625,58.3125,473.5,30.06875,842.25,20.48125,1152.64375,14.3703125,1458.3,952.4375,907137.19140625
"AC",2023-12-17,514,159.3125,63.6875,484.5625,34.13125,878.8125,22.60625,1186.45625,16.746875,1469.4875,354.6875,125803.22265625
"AC",2023-12-24,474,163.21875,67.25,482.125,35.00625,876,24.04375,1190.39375,17.1125,1440.175,310.78125,96584.9853515625
"AC",2023-12-31,818,167.46875,72.1875,467.6875,38.19375,870,26.346875,1209.625,18.7375,1462.6125,650.53125,423190.907226562
"AC",2024-01-07,554,171.65625,76.75,453,39.69375,888.6875,25.721875,1251.5625,17.9875,1522.175,382.34375,146186.743164062
"AC",2024-01-14,526,165.96875,79.75,415.5,41.56875,860.7,27.465625,1238.640625,18.85625,1520.55,360.03125,129622.500976562
"AC",2024-01-21,410,157.46875,81.9375,383.640625,43.50625,858.325,29.6,1261.765625,20.73125,1571.6125,252.53125,63772.0322265625
"AC",2024-01-28,322,150.15625,83.0625,371.703125,45.26875,807.19375,31.1,1228.640625,22.165625,1538.4875,171.84375,29530.2744140625
"AC",2024-02-04,206,143.96875,82.875,363.53125,46.58125,807.56875,32.409375,1247.328125,22.4765625,1567.6125,62.03125,3847.8759765625
"AC",2024-02-11,162,138.40625,83.4375,359.78125,47.01875,782.81875,33.596875,1231.453125,23.8515625,1590.55,23.59375,556.6650390625
"AC",2024-02-18,175,137.15625,86.25,355.84375,49.7,742.06875,35.346875,1193.890625,25.2265625,1586.3,37.84375,1432.1494140625
"AC",2024-02-25,173,134.34375,87.75,350.84375,50.075,753.69375,36.221875,1197.953125,26.534375,1601.5,38.65625,1494.3056640625
"AC",2024-03-03,146,134.09375,87.5,357.15625,50.525,745.81875,37.471875,1165.265625,27.471875,1556.375,11.90625,141.7587890625
"AC",2024-03-10,131,128.1875,84.1875,311.25,48.15,693.31875,35.159375,1113.203125,25.0375,1529.3125,2.8125,7.91015625
"AC",2024-03-17,85,118.1875,77.625,248,44.8375,592.63125,33.096875,1017.578125,23.85,1412.3125,33.1875,1101.41015625
"AC",2024-03-24,106,116.40625,73.75,238.5,42.4,543.06875,31.04375,834.971875,22.2859375,1276.6265625,10.40625,108.2900390625
"AC",2024-03-31,97,106.03125,68.3125,219.21875,39.55625,505.00625,30.23125,729.534375,21.4109375,1012.0640625,9.03125,81.5634765625
"AC",2024-04-07,99,102.15625,64.1875,210.46875,35.61875,471.38125,28.290625,684.596875,19.4109375,970.5640625,3.15625,9.9619140625
"AC",2024-04-14,120,99.40625,60.25,207.46875,34.43125,455.01875,26.915625,646.909375,19.5421875,933.3890625,20.59375,424.1025390625
"AC",2024-04-21,90,92.71875,55.75,200.65625,31.68125,441.45625,24.8625,605.596875,17.8546875,884.7015625,2.71875,7.3916015625
"AC",2024-04-28,77,83.65625,48.875,187.59375,29.93125,402.33125,25.1125,526.659375,18.3546875,789.5140625,6.65625,44.3056640625
"AC",2024-05-05,54,79.09375,45.25,182.65625,27.675,389.44375,22.61875,501.64375,16.9234375,755.359375,25.09375,629.6962890625
"AC",2024-05-12,35,74.65625,41.9375,164.703125,25.3,348.75625,20.24375,435.76875,15.1109375,663.546875,39.65625,1572.6181640625
"AC",2024-05-19,38,71.59375,39.5625,162.15625,23.175,336.5125,18.61875,406.45625,13.4890625,635.734375,33.59375,1128.5400390625
"AC",2024-05-26,48,67.78125,35.5,159.203125,20.6125,323.6375,16.371875,368.95625,12.428125,571.11875,19.78125,391.2978515625
"AC",2024-06-02,28,63.34375,32.9375,146.578125,19.55,305.325,15.43125,345.58125,11.303125,512.74375,35.34375,1249.1806640625
"AC",2024-06-09,33,59.71875,30,135.953125,17.30625,279.825,13.99375,318.39375,9.99062500000001,454.6359375,26.71875,713.8916015625
"AC",2024-06-16,27,57.65625,27.5625,132.078125,16.36875,254.325,12.86875,293.70625,8.93281250000001,421.4296875,30.65625,939.8056640625
"AC",2024-06-23,33,55.09375,25.1875,120.828125,15.36875,225.6375,11.93125,263.65,8.18281250000001,395.8671875,22.09375,488.1337890625
"AC",2024-06-30,32,51.53125,22.625,106.328125,14.43125,200.7625,11.05625,240.525,8.30781250000001,338.9921875,19.53125,381.4697265625
"AC",2024-07-07,25,47.03125,19.875,100.328125,13.36875,183.35,10.24375,220.775,7.93281250000001,322.0203125,22.03125,485.3759765625
"AC",2024-07-14,24,43.625,19.4375,95.078125,12.55625,168.2875,10.11875,201.06875,7.93437500000001,364.45625,19.625,385.140625
"AC",2024-07-21,17,41.5625,18.625,88.703125,11.61875,162.225,9.24375,201.56875,7.12187500000001,459.51875,24.5625,603.31640625
"AC",2024-07-28,26,35.5,15.875,78.765625,10.74375,150.0375,8.246875,192.53125,6.43437500000001,449.39375,9.5,90.25
"AC",2024-08-04,28,31.375,14.4375,69.515625,9.86874999999999,140.275,7.621875,183.290625,5.87500000000001,442.06875,3.375,11.390625
"AC",2024-08-11,29,37.4375,18.9375,75.640625,11.18125,142.525,8.303125,196.103125,6.50000000000001,457.31875,8.4375,71.19140625
"AC",2024-08-18,22,46.4375,24.875,85.625,13.55625,162.7125,9.615625,215.728125,7.87500000000001,475.56875,24.4375,597.19140625
"AC",2024-08-25,20,55.25,26.875,95.5,14.5625,182.275,10.865625,242.728125,8.56250000000001,501.4109375,35.25,1242.5625
"AC",2024-09-01,23,66.4375,35.875,110.8125,15.5625,204.025,11.990625,264.165625,9.81250000000001,520.8484375,43.4375,1886.81640625
"AC",2024-09-08,38,67.75,37.5625,117.421875,17,212.8375,12.865625,294.853125,10.5,558.5984375,29.75,885.0625
"AC",2024-09-15,31,76.5,41.1875,128.734375,19.125,221.2125,14.303125,317.415625,11.5625,579.9671875,45.5,2070.25
"AC",2024-09-22,38,81.125,42.875,133.546875,20.25,244.93125,15.05625,346.728125,12.4375,605.4671875,43.125,1859.765625
"AC",2024-09-29,73,83.5625,44.4375,135.734375,21.125,251.0125,16.046875,358.76875,13.25,630.5125,10.5625,111.56640625
"AL",2023-10-08,48,85.625,45.625,148.171875,22.1875,290.825,16.796875,393.14375,14.0625,658.96875,37.625,1415.640625
"AL",2023-10-08,48,91.75,48.375,154.671875,23.6875,302.14375,18.171875,432.95,14.9375,694.28125,43.75,1914.0625
"AL",2023-10-15,57,96.5,51.1875,176.734375,25.375,372.33125,18.859375,500.95,15.625,762.28125,39.5,1560.25
"AL",2023-10-15,57,100.3125,54.25,183.359375,27.1875,407.99375,20.609375,566.0125,17.3125,824.128125,43.3125,1875.97265625
"AL",2023-10-22,47,101.75,55.3125,186.734375,27.9375,410.24375,21.421875,582.83125,18.125,738.378125,54.75,2997.5625
"AL",2023-10-22,47,104.28125,56.9375,192.828125,28.9375,453.93125,22.296875,647.08125,18.4375,699.628125,57.28125,3281.1416015625
"AL",2023-10-29,33,107.59375,58.8125,197.453125,29.75,473.09375,22.609375,681.74375,18.75,738.565625,74.59375,5564.2275390625
"AL",2023-10-29,33,112.78125,61,207.515625,31.25,513.96875,23.35,723.234375,18.9375,777.628125,79.78125,6365.0478515625
"AL",2023-11-05,45,108.53125,56.625,202.390625,30.0625,511.65625,22.85625,724.984375,18.6875,789.315625,63.53125,4036.2197265625
"AL",2023-11-05,45,102.84375,51.8125,197.21875,28.1875,506.59375,21.98125,738.609375,18,811.128125,57.84375,3345.8994140625
"AL",2023-11-12,36,95.53125,49.9375,192.28125,27.625,527.46875,21.16875,773.609375,17.75,845.128125,59.53125,3543.9697265625
"AL",2023-11-12,36,88.40625,43.75,181.96875,27,524.6875,20.60625,787.234375,17.1875,864.940625,52.40625,2746.4150390625
"AL",2023-11-19,39,87.09375,42.375,175.71875,26,512.8125,19.60625,774.609375,16.4375,858.753125,48.09375,2313.0087890625
"AL",2023-11-19,39,78.34375,39.3125,164.21875,24.5,539.375,18.79375,792.065625,15.625,880.0859375,39.34375,1547.9306640625
"AL",2023-11-26,32,75.15625,38.296875,163.53125,23.25,523.09375,17.73125,794.315625,14.625,890.1578125,43.15625,1862.4619140625
"AL",2023-11-26,32,72.96875,37.921875,161.34375,22.375,522.6625,16.740625,794.65,13.9375,886.2203125,40.96875,1678.4384765625
"AL",2023-12-03,35,71.78125,37.359375,150.03125,20.8125,504.5375,15.678125,796.8375,12.875,954.1578125,36.78125,1352.8603515625
"AL",2023-12-03,35,66.09375,35.359375,144.65625,19.25,510.28125,13.990625,788.1,11.8125,972.2828125,31.09375,966.8212890625
"AL",2023-12-10,22,64.6875,34.328125,134.84375,18.0625,475.71875,13.928125,753.5375,11.75,949.271875,42.6875,1822.22265625
"AL",2023-12-10,22,65.75,33.859375,155.40625,16.875,473.28125,12.990625,718.975,10.6875,939.646875,43.75,1914.0625
"AL",2023-12-17,16,67.375,34.796875,159.90625,17.9375,510.09375,13.740625,827.59375,10.625,1184.084375,51.375,2639.390625
"AL",2023-12-17,16,73.71875,35.921875,188.8125,18.875,536.78125,14.803125,895.40625,12.0609375,1251.896875,57.71875,3331.4541015625
"AL",2023-12-24,33,75.09375,35.921875,192.6875,19.5625,543.24375,15.178125,888.40625,12.1859375,1239.459375,42.09375,1771.8837890625
"AL",2023-12-24,33,76.34375,35.734375,210.359375,19.6875,536.99375,15.4375,875.96875,12.2484375,1245.584375,43.34375,1878.6806640625
"AL",2023-12-31,71,75.03125,35.234375,216.796875,19.25,550.86875,14.875,888.90625,11.9984375,1245.396875,4.03125,16.2509765625
"AL",2023-12-31,71,76.03125,34.984375,222.734375,19.1875,563.30625,14.5625,892.28125,11.6203125,1258.2421875,5.03125,25.3134765625
"AL",2024-01-07,62,75.78125,36.109375,222.234375,18.5,539.30625,14.25,854.28125,11.3078125,1229.8671875,13.78125,189.9228515625
"AL",2024-01-07,62,77.84375,34.828125,234.796875,18.725,559.0875,13.5625,864.2625,10.6203125,1255.6796875,15.84375,251.0244140625
"AL",2024-01-14,64,81.03125,36.015625,245.546875,19.2875,582.4875,14.125,873.0125,10.7453125,1279.1453125,17.03125,290.0634765625
"AL",2024-01-14,64,85.65625,37.390625,253.984375,20.0375,585.8625,14.5,875,11.1828125,1319.1,21.65625,468.9931640625
"AL",2024-01-21,81,88.8125,38.53125,285.171875,22.1625,712.175,16.375,1050.125,12.6828125,1569.215625,7.8125,61.03515625
"AL",2024-01-21,81,91.8125,39.03125,321.046875,23.975,765.65,17.625,1171.5,13.3078125,1750.528125,10.8125,116.91015625
"AL",2024-01-28,129,92.75,39.78125,327.609375,25.5375,781.2125,18.6875,1185.1875,14.1203125,1745.55,36.25,1314.0625
"AL",2024-01-28,129,97.75,40.90625,337.671875,26.7875,819.8375,19.5,1217.425,14.9328125,1777.4875,31.25,976.5625
"AL",2024-02-04,159,99.46875,41.0625,352.203125,27.1625,834.2125,19.75,1233.503125,14.9953125,1856.50625,59.53125,3543.9697265625
"AL",2024-02-04,159,103.90625,40.71875,361.984375,27.5375,903.4625,20,1316.628125,15.4328125,1914.715625,55.09375,3035.3212890625
"AL",2024-02-11,264,110.71875,40.34375,392.796875,26.6625,978.4,19.4375,1304.128125,15.4953125,1783.090625,153.28125,23495.1416015625
"AL",2024-02-11,264,124.53125,42.828125,452.046875,26.7875,1021.4625,18.6875,1288.753125,14.934375,1880.903125,139.46875,19451.5322265625
"AL",2024-02-18,526,136.96875,43.765625,516.015625,26.2875,1112.4,19.1875,1398.109375,15.684375,2045.9078125,389.03125,151345.313476562
"AL",2024-02-18,526,145.96875,44.578125,572.75,26.2875,1196.9625,19.25,1492.484375,16.496875,2121.7203125,380.03125,144423.750976562
"AL",2024-02-25,587,155.03125,45.953125,598.0625,26.7875,1295.9625,20,1600.234375,16.8609375,2229.4078125,431.96875,186597.000976562
"AL",2024-02-25,587,162.28125,46.828125,638.9375,26.85,1388.275,20.5,1682.921875,16.4265625,2315.934375,424.71875,180386.016601562
"AL",2024-03-03,543,171.90625,47.078125,672.1875,27.6,1491.0875,21.25,1775.234375,17.1765625,2426.7390625,371.09375,137710.571289062
"AL",2024-03-03,543,176.78125,46.671875,677.25,27.9375,1560.9,22,1851.315625,17.5515625,2501.3234375,366.21875,134116.172851562
"AL",2024-03-10,565,189.09375,46.921875,703.1875,28.9375,1662,23.125,1943.628125,18.5515625,2563.9203125,375.90625,141305.508789062
"AL",2024-03-10,565,205.90625,48.796875,790.078125,29.625,1744.6875,23.1875,2021.934375,18.9890625,2639.1921875,359.09375,128948.321289062
"AL",2024-03-17,590,222.9375,53.046875,796.75,29.75,1704.125,23.75,1948.309375,18.8640625,2482.7546875,367.0625,134734.87890625
"AL",2024-03-17,590,232.0625,57.296875,778.6875,30.0625,1717.25,24.1875,1928.246875,19.2390625,2393.6921875,357.9375,128119.25390625
"AL",2024-03-24,455,245.5625,61.921875,807.625,30.1875,1791.4375,24.8125,1996.56875,19.8640625,2463.3578125,209.4375,43864.06640625
"AL",2024-03-24,455,250.625,64.046875,861.015625,33.375,1860.13125,26.5625,2059.13125,20.7390625,2527.6703125,204.375,41769.140625
"AL",2024-03-31,524,267.3125,68.484375,938.484375,35.25,1938.69375,27.496875,2182.053125,21.5515625,2594.5078125,256.6875,65888.47265625
"AL",2024-03-31,524,286.6875,71.109375,977.65625,38.8125,1961.00625,29.496875,2191.865625,22.9265625,2627.1109375,237.3125,56317.22265625
"AL",2024-04-07,632,308.28125,77.046875,996.84375,42.8125,1969.44375,32.684375,2201.678125,25.05,2642.4234375,323.71875,104793.829101562
"AL",2024-04-07,632,319.03125,79.5625,955.15625,46.1875,1920.63125,34.559375,2171.365625,26.425,2529.2359375,312.96875,97949.4384765625
"AL",2024-04-14,583,337.53125,84.5625,989.875,49.6875,1930.56875,37.996875,2180.384375,29.7375,2542.0828125,245.46875,60254.9072265625
"AL",2024-04-14,583,354.46875,87.46875,1012.53125,52.5625,1939.88125,41.309375,2180.509375,32.1125,2565.04375,228.53125,52226.5322265625
"AL",2024-04-21,538,370.34375,92.4375,1031.53125,56,1911.88125,44.496875,2167.259375,35.6859375,2570.10625,167.65625,28108.6181640625
"AL",2024-04-21,538,406.03125,94.875,1084.46875,59.1875,1895.75625,47.684375,2170.759375,38.5609375,2613.596875,131.96875,17415.7509765625
"AL",2024-04-28,572,435.40625,101,1117.34375,62.68125,1874.50625,50.371875,2182.259375,41.2484375,2596.9796875,136.59375,18657.8525390625
