"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"AC",2024-11-24,193,148.5,57.171875,344.75,26.775,709.0375,18.553125,845.212499999999,13.715625,1160.7109375,44.5,1980.25,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2024-12-01,265,154.75,61.5,361.3125,30.025,760.7875,21.678125,911.149999999999,16.9046875,1138.96875,110.25,12155.0625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2024-12-08,375,162.4375,62.5625,362.25,30.275,777.66875,21.484375,969.087499999999,16.4671875,1194.9375,212.5625,45182.81640625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2024-12-15,419,171.5625,68.5625,375.6875,33.275,829.29375,23.421875,1024.53125,18.8421875,1516.5,247.4375,61225.31640625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2024-12-22,436,174.3125,69.96875,379.0625,33.275,855.375,22.171875,1048.09375,18.0296875,1537.75,261.6875,68480.34765625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2024-12-29,505,180.875,72.40625,381.609375,34.15625,859.3125,21.484375,1069.34375,17.5296875,1609,324.125,105057.015625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-01-05,540,182.5,75.21875,369.171875,35.90625,862.75,22.671875,1082.40625,19.2171875,1756.125,357.5,127806.25,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-01-12,536,168.875,74.96875,351.609375,37.15625,849.75,22.421875,1080.14375,18.4671875,1778.1546875,367.125,134780.765625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-01-19,629,169.75,77.53125,349.546875,37.80625,840.875,21.921875,1086.76875,17.8484375,1774.0296875,459.25,210910.5625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-01-26,664,162.625,78.65625,338.75,38.74375,826.125,23.171875,1072.39375,17.4109375,1759.6546875,501.375,251376.890625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-02-02,670,149.875,73.265625,311.828125,39.80625,785.6625,25.053125,1046.39375,17.6,1745.2796875,520.125,270530.015625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-02-09,601,146.125,75.078125,294.890625,41.49375,768.3125,26.553125,1005.009375,18.6625,1717.0921875,454.875,206911.265625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-02-16,665,145.625,77.578125,290.015625,43.5875,774.5625,28.115625,1000.446875,20.35,1766.0296875,519.375,269750.390625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-02-23,580,144.4375,77.953125,277.328125,43.65,767.0625,28.93125,986.571875,21.7203125,1705.23125,435.5625,189714.69140625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-03-02,370,140.9375,75.9375,257.578125,43.275,658.4375,28.43125,879.696875,21.6765625,1608.23125,229.0625,52469.62890625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-03-09,382,135.3125,73.5,244.28125,42.7625,638.875,27.55625,861.009375,20.5515625,1558.3640625,246.6875,60854.72265625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-03-16,422,132.1875,71.3125,231.15625,39.575,584,25.30625,785.821875,18.6203125,1460.7625,289.8125,83991.28515625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-03-23,305,127.125,68.515625,221.15625,37.2625,541.5,22.74375,735.259375,16.1828125,1401.45,177.875,31639.515625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-03-30,235,122.125,68.515625,214.96875,37.2625,526.68125,23.3125,679.759375,17.3703125,1341.1375,112.875,12740.765625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-04-06,179,118.9375,65.828125,206.03125,34.45,505.43125,21.75,650.940625,15.6828125,1036.95,60.0625,3607.50390625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-04-13,215,115.3125,63.484375,212.84375,34.0125,496.85,22.375,637.065625,16.3703125,1005.7625,99.6875,9937.59765625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AC",2025-04-20,207,114.1875,63.359375,198.296875,33.2625,482.975,23.4375,605.878125,17.1203125,924.575,92.8125,8614.16015625,278.392045454545,317.641652031206,"AC
MAE: 278.4 | RMSE: 317.6
"
"AL",2024-10-06,137,109.53125,58.734375,189.609375,30.8875,456.85,22.0625,591.315625,15.7453125,805.45,27.46875,754.5322265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-06,137,108.25,57.234375,193.609375,29.7,445.8125,22.3125,583.428125,16.4328125,765.9203125,28.75,826.5625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-13,120,105.1875,54.984375,186.046875,29.2375,434.0625,23.0625,565.74375,17.3703125,766.7953125,14.8125,219.41015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-13,120,103.375,53.546875,184.90625,27.8625,412.3125,21.875,546.24375,18.1203125,787.2328125,16.625,276.390625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-20,100,103.1875,50.8125,230.015625,26.4875,464.775,20.625,584.24375,18.8703125,813.6078125,3.1875,10.16015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-20,100,106.625,50.5625,235.953125,26.1125,496.9625,20.125,642.815625,18.6828125,848.1078125,6.625,43.890625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-27,106,103.4375,49,227.515625,24.55,478.48125,18.875,647.815625,17.4953125,784.0453125,2.5625,6.56640625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-10-27,106,100.75,48.375,225.890625,24.1125,464.54375,17.875,635.278125,16.5,796.90625,5.25,27.5625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
